street_name,chars
אלכיווי,א ל כ י ו ו י
האבוקדו,ה א ב ו ק ד ו
אל מרג אל אחדר,א ל   מ ר ג   א ל   א ח ד ר
עין אל-לוזה,ע י ן   א ל - ל ו ז ה
הרב דוד קדוש,ה ר ב   ד ו ד   ק ד ו ש
המשלטים,ה מ ש ל ט י ם
אל רוגבה,א ל   ר ו ג ב ה
סמ נחל אוג,ס מ   נ ח ל   א ו ג
אליהו לופס,א ל י ה ו   ל ו פ ס
שכון ב סוכנו,ש כ ו ן   ב   ס ו כ נ ו
"ש חדש ג""ע","ש   ח ד ש   ג "" ע"
אל-קאדי אל-פאדל,א ל - ק א ד י   א ל - פ א ד ל
דרויש מחמוד,ד ר ו י ש   מ ח מ ו ד
הרב עטיה עזרא,ה ר ב   ע ט י ה   ע ז ר א
מעון עתידות,מ ע ו ן   ע ת י ד ו ת
גבעת חנניה,ג ב ע ת   ח נ נ י ה
שכ נשר צריף,ש כ   נ ש ר   צ ר י ף
ככר טהרלב,כ כ ר   ט ה ר ל ב
אל - סודאני,א ל   -   ס ו ד א נ י
השושן משעול,ה ש ו ש ן   מ ש ע ו ל
זלצמן,ז ל צ מ ן
אלח'ואלנד,א ל ח ' ו א ל נ ד
אל זרזור,א ל   ז ר ז ו ר
אילין,א י ל י ן
שכ תחנת רכבת,ש כ   ת ח נ ת   ר כ ב ת
תלמי בילו,ת ל מ י   ב י ל ו
נוה דניה,נ ו ה   ד נ י ה
תמרי יעקב,ת מ ר י   י ע ק ב
שכ חופים,ש כ   ח ו פ י ם
ש פגי ג שאול,ש   פ ג י   ג   ש א ו ל
אריסטובולוס,א ר י ס ט ו ב ו ל ו ס
יהלום הקריה,י ה ל ו ם   ה ק ר י ה
בן אסרף ברוך,ב ן   א ס ר ף   ב ר ו ך
משעול העורב,מ ש ע ו ל   ה ע ו ר ב
אל-אציל,א ל - א צ י ל
יפה נוף גבעת עדה,י פ ה   נ ו ף   ג ב ע ת   ע ד ה
יושע,י ו ש ע
סמ הציפורן,ס מ   ה צ י פ ו ר ן
קאנטרי קלאב,ק א נ ט ר י   ק ל א ב
ש גבעת עמל ב,ש   ג ב ע ת   ע מ ל   ב
עלי,ע ל י
ש רסקו א כבי,ש   ר ס ק ו   א   כ ב י
עין מקלד,ע י ן   מ ק ל ד
ענתה,ע נ ת ה
"שד' קק""ל","ש ד '   ק ק "" ל"
הרב זוועהיל,ה ר ב   ז ו ו ע ה י ל
יאלו,י א ל ו
דסקל,ד ס ק ל
הירק סמטה,ה י ר ק   ס מ ט ה
משעול רימלט,מ ש ע ו ל   ר י מ ל ט
אלנסיג',א ל נ ס י ג '
כהן יחזקאל,כ ה ן   י ח ז ק א ל
מבואות חרמון,מ ב ו א ו ת   ח ר מ ו ן
דיר דה סריטה,ד י ר   ד ה   ס ר י ט ה
עין חרוד,ע י ן   ח ר ו ד
יחזקאל חביבי,י ח ז ק א ל   ח ב י ב י
הרב משה מרדכי,ה ר ב   מ ש ה   מ ר ד כ י
גבל זייתון,ג ב ל   ז י י ת ו ן
ש רסקו ד עכ,ש   ר ס ק ו   ד   ע כ
סמ ט,ס מ   ט
רח מד כ שלם,ר ח   מ ד   כ   ש ל ם
הגנים דרך,ה ג נ י ם   ד ר ך
יעקב וצבי ארקין,י ע ק ב   ו צ ב י   א ר ק י ן
גרינבום יצחק,ג ר י נ ב ו ם   י צ ח ק
מרד גיטו ורשה,מ ר ד   ג י ט ו   ו ר ש ה
ח'לת אלג'אמע,ח ' ל ת   א ל ג ' א מ ע
ש עוב ב ציון,ש   ע ו ב   ב   צ י ו ן
סוק אל חדר,ס ו ק   א ל   ח ד ר
ש צעיר טיסי,ש   צ ע י ר   ט י ס י
מתתיהו החשמונאי,מ ת ת י ה ו   ה ח ש מ ו נ א י
ככר ואצלב האוול,כ כ ר   ו א צ ל ב   ה א ו ו ל
הילדה וריכרד שטראוס,ה י ל ד ה   ו ר י כ ר ד   ש ט ר א ו ס
בית החלוצות,ב י ת   ה ח ל ו צ ו ת
מילכה וולפסון,מ י ל כ ה   ו ו ל פ ס ו ן
שכ דוד אלעזר,ש כ   ד ו ד   א ל ע ז ר
שד הציונות,ש ד   ה צ י ו נ ו ת
שמעון בן צבי,ש מ ע ו ן   ב ן   צ ב י
שלטי גבורים,ש ל ט י   ג ב ו ר י ם
ככר קפלנסקי,כ כ ר   ק פ ל נ ס ק י
הניקרה,ה נ י ק ר ה
שכ משכנות ישראל,ש כ   מ ש כ נ ו ת   י ש ר א ל
ירח,י ר ח
נחוף,נ ח ו ף
מכבי ישנה,מ כ ב י   י ש נ ה
חלץ,ח ל ץ
שכ קרית שרה,ש כ   ק ר י ת   ש ר ה
עבד אל רחמן אל דאכל,ע ב ד   א ל   ר ח מ ן   א ל   ד א כ ל
שכ עירוני א,ש כ   ע י ר ו נ י   א
ש מרמרוש,ש   מ ר מ ר ו ש
שכ ברנשטיין,ש כ   ב ר נ ש ט י י ן
"שחם ר""א","ש ח ם   ר "" א"
אור החיים,א ו ר   ה ח י י ם
זבולון,ז ב ו ל ו ן
חן הרב,ח ן   ה ר ב
שכ עולים,ש כ   ע ו ל י ם
פורצי עכו,פ ו ר צ י   ע כ ו
הזית גבעת עדה,ה ז י ת   ג ב ע ת   ע ד ה
עמידר א פגה,ע מ י ד ר   א   פ ג ה
אבני החשן,א ב נ י   ה ח ש ן
גולאק,ג ו ל א ק
שביל אגס,ש ב י ל   א ג ס
ככר נוימן,כ כ ר   נ ו י מ ן
איתן נאוה,א י ת ן   נ א ו ה
רח ב כ שלם,ר ח   ב   כ   ש ל ם
ב רדנר למפרט,ב   ר ד נ ר   ל מ פ ר ט
סאפוריה,ס א פ ו ר י ה
שכונה דרומית,ש כ ו נ ה   ד ר ו מ י ת
בית ניר,ב י ת   נ י ר
סמ הרב ירמה,ס מ   ה ר ב   י ר מ ה
בר נחום,ב ר   נ ח ו ם
היער סמ,ה י ע ר   ס מ
פונצ'יק מנחם,פ ו נ צ ' י ק   מ נ ח ם
סוואעד,ס ו ו א ע ד
יוסף גלזמן,י ו ס ף   ג ל ז מ ן
כג סמ,כ ג   ס מ
מעלה חסון,מ ע ל ה   ח ס ו ן
הצורף,ה צ ו ר ף
גבעת הוד,ג ב ע ת   ה ו ד
טוביה הרופא,ט ו ב י ה   ה ר ו פ א
יצחק שדרות,י צ ח ק   ש ד ר ו ת
אל-ג'אחז,א ל - ג ' א ח ז
בן זכאי,ב ן   ז כ א י
ש כ סומיל,ש   כ   ס ו מ י ל
ש גני יער,ש   ג נ י   י ע ר
דייר חנה,ד י י ר   ח נ ה
אברהם חסידוב,א ב ר ה ם   ח ס י ד ו ב
ש ח משוח קש,ש   ח   מ ש ו ח   ק ש
אל ענבר,א ל   ע נ ב ר
מושביץ מרק,מ ו ש ב י ץ   מ ר ק
דרך קדמה,ד ר ך   ק ד מ ה
יוסף בן מתתיהו,י ו ס ף   ב ן   מ ת ת י ה ו
אלמקאטע,א ל מ ק א ט ע
חזני מיכאל,ח ז נ י   מ י כ א ל
ח'ראמה,ח ' ר א מ ה
מעלה השני,מ ע ל ה   ה ש נ י
סלושיץ,ס ל ו ש י ץ
כביש החוף,כ ב י ש   ה ח ו ף
אבוטבול,א ב ו ט ב ו ל
גליקמן,ג ל י ק מ ן
יחזקאל רבינזון,י ח ז ק א ל   ר ב י נ ז ו ן
אל מוהאריג'ון,א ל   מ ו ה א ר י ג ' ו ן
חגאזי,ח ג א ז י
כוורת,כ ו ו ר ת
משעול דיקר שמשון,מ ש ע ו ל   ד י ק ר   ש מ ש ו ן
חרות,ח ר ו ת
הקינמון,ה ק י נ מ ו ן
דב ממזיריץ,ד ב   מ מ ז י ר י ץ
תל גב בפרדס,ת ל   ג ב   ב פ ר ד ס
חלפון הכהן,ח ל פ ו ן   ה כ ה ן
רבקה ושלמה אבולעפיה,ר ב ק ה   ו ש ל מ ה   א ב ו ל ע פ י ה
גיבורי גיטו ורשה,ג י ב ו ר י   ג י ט ו   ו ר ש ה
צרטוק,צ ר ט ו ק
גהל מרטין,ג ה ל   מ ר ט י ן
